event	cluster	pass	npts	L_cm	res_len_cm	com_cm	peak_cm	ks1	ks2	ratio1	ratio2	contrast_end	contrast_peak	n_end_near	n_end_mid	n_peak_near	n_peak_mid
039252_0	32	0	413	271.2	3.34	35	40	0.0377	0.0929	1.238	1.061	0.757	2.708	4	33	3	33
039252_0	72	0	114	68.4	0.00	15	20	2.2065	2.2850	134.389	87.224	0.485	0.485	3	5	3	5
039252_0	73	0	506	325.7	3.42	35	40	0.0390	0.0844	1.164	0.916	1.200	1.754	3	33	3	34
039252_0	75	0	315	195.0	0.00	35	40	0.0273	0.0924	1.054	0.826	2.044	2.044	4	33	4	33
039252_0	80	0	587	381.0	20.15	15	40	0.0382	0.0611	1.102	0.835	1.325	1.273	4	31	4	29
039252_0	81	0	139	89.1	0.00	35	40	0.0513	0.1442	1.228	0.950	2.919	2.919	4	32	4	32
039252_0	82	0	109	65.7	0.00	35	40	0.1550	0.1851	-1.340	-1.142	0.919	0.919	3	5	3	5
039252_0	91	0	536	336.9	40.47	15	40	0.0718	0.1034	4.646	3.525	nan	0.840	2	10	4	31
039252_10	38	0	316	189.3	32.25	35	40	0.3483	0.4410	3.117	2.434	0.325	8.641	3	33	3	34
039252_10	39	0	85	51.0	17.91	35	40	0.2689	0.3615	1.502	1.160	nan	nan	3	0	0	0
039252_10	46	0	316	207.4	40.04	35	40	0.0866	0.1275	0.721	0.558	0.288	1.849	3	29	4	31
039252_10	73	0	42	27.2	0.00	35	40	0.0498	0.0905	1.487	1.228	1.537	1.537	4	11	4	11
039252_10	80	0	531	342.8	5.84	15	40	0.0310	0.0692	1.177	0.896	0.963	1.637	4	32	3	32
039252_10	85	0	71	46.9	21.57	35	40	0.0900	0.1627	2.654	1.954	0.519	3.513	3	30	3	8
039252_10	99	0	916	586.2	0.00	35	20	0.2121	0.2379	-0.758	-0.590	0.304	0.304	3	15	3	15
039252_11	9	0	324	209.3	40.35	35	40	0.0399	0.1206	1.394	1.089	0.499	2.329	3	33	3	30
039252_11	24	0	46	28.6	20.41	35	40	0.0569	0.0868	1.218	0.866	0.509	nan	3	14	3	0
039252_11	28	0	346	220.8	37.42	35	40	0.0571	0.0581	0.795	0.681	1.512	2.244	4	30	3	32
039252_11	79	0	216	131.6	0.00	35	40	0.8305	0.9230	-3.671	-2.874	nan	nan	2	28	2	28
039252_11	91	0	107	66.3	0.00	35	40	0.4083	0.4787	-3.700	-2.897	1.620	1.620	3	17	3	17
039252_11	99	1	876	561.2	5.84	35	40	0.0345	0.1015	1.185	0.922	nan	nan	0	18	0	27
039252_12	32	0	184	119.0	6.16	15	20	0.0272	0.1237	1.753	1.153	0.961	1.159	4	32	3	30
039252_12	92	0	223	143.1	2.57	35	39	0.0425	0.0629	1.009	0.791	1.453	1.630	3	32	3	30
039252_12	120	0	516	326.1	17.06	35	40	0.0733	0.0934	1.592	1.247	0.907	2.684	4	33	3	30
039252_12	127	0	557	366.6	21.69	15	40	0.0695	0.0905	1.817	1.204	0.952	1.484	4	32	3	31
039252_13	25	0	549	350.4	38.24	35	40	0.0559	0.0898	1.024	0.874	1.074	1.576	4	32	3	33
039252_13	29	0	204	131.1	25.65	15	40	0.0371	0.0595	1.178	0.894	1.015	1.855	3	31	3	30
039252_13	81	0	66	41.3	31.72	35	40	0.0536	0.1169	1.872	1.121	0.807	nan	4	31	3	0
039252_13	88	0	834	538.6	1.29	35	40	0.3058	0.3623	19.280	14.977	16.341	3.417	3	16	4	14
039252_14	61	0	26	14.9	10.54	35	40	0.0280	0.0695	1.350	0.671	nan	nan	0	0	3	0
039252_14	72	0	11	6.5	3.07	35	40	0.0373	0.1004	0.862	0.389	nan	nan	4	0	4	0
039252_14	76	0	747	484.3	1.83	35	40	0.0320	0.0987	0.834	0.654	nan	nan	0	0	0	0
039252_14	87	0	180	115.4	20.00	35	40	0.0308	0.0372	1.009	0.866	0.579	1.244	3	29	3	32
039252_14	88	0	141	87.6	28.53	15	40	0.0479	0.1223	1.412	0.918	1.088	1.945	4	32	3	31
039252_14	90	0	357	227.4	3.66	35	40	0.0863	0.1263	1.690	1.316	1.235	1.801	4	28	3	28
039252_14	98	0	271	169.1	6.60	35	40	0.0561	0.0762	1.120	0.951	1.348	1.542	4	31	4	32
039252_14	100	0	619	395.0	11.77	15	40	0.0678	0.0973	1.906	1.237	1.016	nan	3	30	2	31
039252_14	103	0	196	124.0	12.79	35	40	0.0661	0.0944	1.615	1.259	0.970	1.136	4	32	4	31
039252_14	109	0	858	554.0	0.00	15	20	0.4698	0.5671	3.706	2.440	1.567	1.567	3	30	3	30
039252_15	23	0	155	101.8	10.58	35	40	0.0526	0.0751	1.093	0.937	1.305	2.087	3	31	3	30
039252_15	27	0	194	122.9	19.75	35	20	0.0474	0.1128	1.128	0.887	0.409	1.546	4	29	3	31
039252_15	35	0	498	315.4	8.60	15	20	0.0258	0.0583	1.118	0.847	1.024	1.155	4	30	3	31
039252_15	40	1	498	321.0	21.44	15	40	0.0275	0.0582	1.001	0.759	1.059	0.977	4	31	3	31
039252_15	62	0	23	14.4	0.00	35	40	0.0269	0.0661	1.095	0.831	nan	nan	3	0	3	0
039252_15	68	0	163	99.2	0.00	35	20	0.1738	0.2047	-0.877	-0.749	nan	nan	2	5	2	5
039252_15	84	0	87	54.8	38.26	35	40	0.0749	0.0960	1.489	1.157	0.458	nan	4	6	0	0
039252_15	100	0	593	389.8	5.05	35	40	0.0279	0.0669	1.087	0.933	1.010	1.189	3	32	3	33
039252_15	101	0	1138	732.3	19.17	15	40	0.0235	0.0414	1.138	0.873	1.034	1.342	4	33	3	32
039252_15	104	0	331	224.1	0.00	35	40	0.0393	0.0405	0.987	0.840	1.298	1.298	4	32	4	32
039252_16	37	0	251	157.0	19.81	35	40	3.6357	3.7297	62.091	48.363	nan	2.585	2	18	3	14
039252_16	42	0	135	88.5	15.38	15	40	0.0620	0.1637	1.507	0.969	1.778	1.458	3	29	3	31
039252_16	85	0	177	107.8	35.58	15	40	0.2467	0.3363	3.594	2.360	nan	6.903	2	9	3	13
039252_16	95	0	64	37.8	0.00	35	20	0.2303	0.3188	-5.344	-4.181	nan	nan	2	17	2	17
039252_16	97	0	53	31.3	9.42	35	40	0.1588	0.2580	4.226	3.001	nan	nan	0	0	0	0
039252_16	111	0	260	155.4	0.00	35	40	0.1706	0.2027	-2.276	-1.943	1.177	1.177	3	5	3	5
039252_16	118	0	516	333.8	0.00	35	40	0.0344	0.0533	1.013	0.859	1.566	1.566	4	30	4	30
039252_16	120	0	627	410.5	16.65	15	40	0.1352	0.1890	1.869	1.175	0.776	1.267	3	21	3	31
039252_17	30	0	552	354.3	35.88	15	40	0.1303	0.2136	2.157	1.403	1.023	1.482	3	32	4	32
039252_17	64	0	83	52.8	31.95	15	40	0.1051	0.1874	1.096	0.711	nan	nan	4	0	0	0
039252_17	67	0	87	55.3	14.96	35	40	0.2131	0.2932	2.778	2.181	0.738	6.017	4	28	3	30
039252_17	70	0	357	224.9	24.55	35	40	0.1161	0.1526	1.910	1.504	0.905	1.808	3	32	3	28
039252_17	76	0	321	200.0	0.00	35	20	0.1679	0.2083	-0.421	-0.329	nan	nan	2	13	2	13
039252_17	82	0	56	36.2	0.00	35	40	0.0560	0.1046	1.225	1.048	1.554	1.554	3	25	3	25
039252_17	87	0	168	111.2	5.24	35	40	0.1291	0.1947	1.880	1.453	nan	nan	0	0	0	0
039252_17	106	1	1235	809.2	21.24	35	40	0.0828	0.1564	1.443	1.130	nan	nan	0	0	0	32
039252_1	31	0	282	178.1	10.50	35	40	0.0502	0.0505	1.005	0.854	0.967	1.979	3	32	4	33
039252_1	80	0	788	509.6	14.43	15	20	0.0522	0.0764	1.092	0.834	0.296	1.112	3	31	4	30
039252_1	83	0	118	74.4	7.56	35	40	0.0509	0.1172	2.430	1.904	1.647	1.671	3	33	4	35
039252_1	112	0	354	243.4	0.00	15	40	0.2078	0.2950	6.090	4.002	1.530	1.530	3	32	3	32
039252_2	57	0	251	161.5	0.00	15	40	0.0596	0.0609	1.077	0.812	1.446	1.446	4	32	4	32
039252_2	58	0	36	22.0	1.39	35	5	0.0342	0.0526	0.810	0.647	nan	nan	4	4	3	2
039252_2	90	0	141	89.0	28.70	35	13	0.0324	0.0727	1.089	0.856	nan	1.629	2	31	3	7
039252_2	94	1	24	13.5	12.16	35	40	0.1619	0.2161	3.671	1.418	nan	nan	0	0	0	0
039252_3	35	0	654	425.7	15.99	35	20	0.0773	0.0980	1.125	0.871	0.382	1.385	4	30	3	29
039252_3	44	0	44	27.1	3.73	35	40	0.3415	0.4112	1.882	1.374	nan	nan	3	3	3	3
039252_3	47	0	84	55.7	0.00	35	40	0.0477	0.0538	0.946	0.744	1.539	1.539	3	30	3	30
039252_3	77	0	34	21.5	0.00	35	40	0.0391	0.0409	0.980	0.786	nan	nan	3	3	3	3
039252_3	84	0	278	167.3	30.85	35	40	0.4469	0.5354	1.973	1.544	nan	8.995	2	33	4	18
039252_3	92	0	170	108.8	34.98	35	40	0.2487	0.3368	2.174	1.727	nan	nan	0	0	0	0
039252_3	101	0	230	151.8	25.31	35	14	0.0580	0.1465	0.920	0.727	nan	2.217	2	30	3	32
039252_4	53	0	116	70.6	14.99	15	40	0.3397	0.4338	3.338	2.144	nan	nan	4	0	0	0
039252_4	90	0	106	67.6	35.74	15	40	0.0947	0.1447	2.148	1.406	0.902	nan	3	32	3	0
039252_4	109	0	444	274.7	37.33	35	40	0.3083	0.3940	3.618	2.868	1.456	9.458	4	17	3	27
039252_4	112	0	664	423.0	0.00	35	40	0.0280	0.0929	1.095	0.854	1.866	1.866	4	30	4	30
039252_4	121	0	160	97.7	30.55	35	40	0.3052	0.3444	-1.685	-1.326	1.448	18.579	4	20	3	11
039252_5	35	0	328	209.2	4.45	15	40	0.0682	0.0918	2.167	1.630	1.133	1.553	4	29	4	29
039252_5	78	0	146	88.2	27.93	35	40	0.7513	0.8280	6.877	5.420	nan	nan	1	31	3	0
039252_5	107	0	22	14.2	0.00	35	40	0.0491	0.0738	1.195	0.911	nan	nan	3	0	3	0
039252_5	116	0	821	521.4	10.55	35	40	0.0358	0.0496	0.941	0.804	0.699	1.598	4	31	3	31
039252_6	27	0	177	106.3	24.56	35	40	1.7052	1.7983	9.719	7.597	nan	4.724	2	29	3	5
039252_6	28	0	353	229.9	23.93	15	40	0.0227	0.0559	1.179	0.892	1.051	1.169	4	30	3	30
039252_6	32	0	531	340.7	4.26	35	40	0.0674	0.1004	1.808	1.548	1.140	1.944	4	33	3	34
039252_6	72	0	536	337.3	15.54	15	40	0.3431	0.4382	5.207	3.438	2.324	1.580	4	32	3	32
039252_6	76	0	346	209.9	35.37	35	40	0.2594	0.3277	2.079	1.633	0.812	4.515	4	32	3	27
039252_6	80	0	652	412.5	0.00	15	40	20.4416	20.5311	261.058	173.319	nan	nan	3	3	3	3
039252_6	85	1	426	269.6	3.07	35	40	0.0460	0.1040	0.824	0.635	nan	nan	0	0	0	0
