tag	event	runNo	subRunNo	eventNo	half	decision	confidence	branch	rule	truth_x	truth_y	truth_z	ans_x	ans_y	ans_z	dist_cm	ok1	ok3	prod_dist_cm	prod_ok1	margin	not_a_candidate	notes
vtxscan-prod0813	evt172230	18253	1	172230	test	answer	likely	track	R1-outgoing+R2-z	-55.382	-87.744	19.662	-55.382	-87.744	19.662	0.000	1	1	0.000	1	24.92	0	cluster 5: 18 vertices, total 145.2 cm, longest segment 17.9 cm | track branch: longest track 17.9 cm | R1: dropped 1 of 18 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 24.9 cm
vtxscan-prod0813	evt444187	18253	1	444187	test	answer	likely	track	R1-outgoing+R2-z	39.730	-12.180	165.863	39.730	-12.180	165.863	0.000	1	1	0.000	1	29.53	0	cluster 19: 11 vertices, total 254.0 cm, longest segment 144.7 cm | track branch: longest track 144.7 cm | R1: dropped 2 of 11 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 29.5 cm
vtxscan-prod0813	evt388	18255	1	388	test	answer	likely	track	R1-outgoing+R2-z	-163.138	31.387	426.100	-170.708	31.861	447.249	22.467	0	0	0.000	1	48.04	0	cluster 23: 44 vertices, total 341.9 cm, longest segment 24.5 cm | track branch: longest track 12.8 cm | R1: dropped 2 of 44 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 48.0 cm
vtxscan-prod0813	evt10550	18255	1	10550	test	abstain	unclear	shower	R6-shower-convergence+R2-ambiguous	60.777	54.996	165.954					0	0	41.039	0	3.98	0	cluster 62: 5 vertices, total 19.9 cm, longest segment 7.9 cm | shower branch: no track above 10 cm | R6: 8 shower(s) start at vertex 62075 | R2 z tie-break over 3 candidates, gap 4.0 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813	evt46363	18255	1	46363	test	answer	likely	track	R1-outgoing+R2-z	-78.860	16.897	298.364	-78.860	16.897	298.364	0.000	1	1	0.000	1	62.64	0	cluster 19: 51 vertices, total 452.7 cm, longest segment 26.7 cm | track branch: longest track 26.7 cm | R1: dropped 3 of 51 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 3 candidate(s) proved fully outgoing | R5: 1 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 62.6 cm
vtxscan-prod0813	evt69314	18255	1	69314	test	answer	certain	track	R1-outgoing	-111.340	-18.034	164.593	-111.340	-18.034	164.593	0.000	1	1	0.000	1		0	cluster 3: 9 vertices, total 287.8 cm, longest segment 151.9 cm | track branch: longest track 151.9 cm | R1: dropped 4 of 9 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813	evt122660	18255	1	122660	test	answer	likely	track	R1-outgoing+R2-z	-99.375	-76.162	390.946	-105.419	-68.674	385.117	11.250	0	0	4.953	0	14.79	0	cluster 9: 12 vertices, total 105.1 cm, longest segment 30.0 cm | track branch: longest track 30.0 cm | R1: dropped 2 of 12 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 3 candidate(s) proved fully outgoing | R5: 0 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 14.8 cm
vtxscan-prod0813	evt163543	18255	1	163543	test	answer	certain	track	R1-outgoing	-88.066	-93.052	232.727	-63.107	-97.347	276.069	50.199	0	0	32.993	0		0	cluster 14: 16 vertices, total 175.2 cm, longest segment 23.2 cm | track branch: longest track 12.9 cm | R1: dropped 1 of 16 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813	evt168596	18255	1	168596	test	answer	likely	track	R1-outgoing+R2-z	-188.817	26.060	148.730	-186.765	26.910	154.870	6.529	0	0	0.000	1	29.78	0	cluster 14: 41 vertices, total 350.4 cm, longest segment 28.3 cm | track branch: longest track 24.9 cm | R1: dropped 5 of 41 candidates carrying a stopping end | R1: 5 candidate(s) proved fully outgoing | R5: 1 of 5 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 5 candidates, gap 29.8 cm
vtxscan-prod0813	evt174637	18255	1	174637	test	answer	likely	track	R1-outgoing+R2-z	-166.583	-57.054	297.443	-166.583	-57.054	297.443	0.000	1	1	0.000	1	15.13	0	cluster 9: 22 vertices, total 156.5 cm, longest segment 25.8 cm | track branch: longest track 25.8 cm | R1: dropped 2 of 22 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 15.1 cm
