tag	event	runNo	subRunNo	eventNo	half	decision	confidence	branch	rule	truth_x	truth_y	truth_z	ans_x	ans_y	ans_z	dist_cm	ok1	ok3	prod_dist_cm	prod_ok1	margin	not_a_candidate	notes
vtxscan-prod0813	evt90055	18255	1	90055	dev	answer	likely	track	R1-outgoing+R2-z	129.182	25.043	202.297	129.182	25.043	202.297	0.000	1	1	0.000	1	20.25	0	cluster 11: 33 vertices, total 377.5 cm, longest segment 22.0 cm | track branch: longest track 19.6 cm | R1: dropped 4 of 33 candidates carrying a stopping end | R1: 5 candidate(s) proved fully outgoing | R5: 3 of 5 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 5 candidates, gap 20.2 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813	evt138009	18255	1	138009	dev	abstain	unclear	track	R1-outgoing+R2-ambiguous	-103.578	160.996	81.955					0	0	0.752	1	0.06	0	cluster 12: 18 vertices, total 164.1 cm, longest segment 30.9 cm | track branch: longest track 30.9 cm | R1: dropped 3 of 18 candidates carrying a stopping end | R1: 3 candidate(s) proved fully outgoing | R5: 1 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 0.1 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813	evt219295	18255	1	219295	dev	answer	certain	track	R1-outgoing	97.228	52.438	95.811	97.228	52.438	95.811	0.000	1	1	0.000	1		0	cluster 15: 30 vertices, total 302.9 cm, longest segment 87.9 cm | track branch: longest track 87.9 cm | R1: dropped 1 of 30 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813	evt246579	18255	1	246579	dev	answer	likely	track	R1-outgoing+R2-z	-104.072	-58.821	29.803	-104.072	-58.821	29.803	0.000	1	1	0.000	1	30.35	0	cluster 19: 47 vertices, total 483.6 cm, longest segment 40.9 cm | track branch: longest track 22.2 cm | R1: dropped 6 of 47 candidates carrying a stopping end | R1: 5 candidate(s) proved fully outgoing | R5: 1 of 5 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 5 candidates, gap 30.3 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813	evt268067	18255	1	268067	dev	abstain	unclear	track	R1-outgoing+R2-ambiguous	-80.503	-64.874	280.666					0	0	2.274	0	1.03	0	cluster 15: 17 vertices, total 176.5 cm, longest segment 74.3 cm | track branch: longest track 74.3 cm | R1: dropped 3 of 17 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 1.0 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813	evt360535	18255	1	360535	dev	abstain	unclear	track	R1-outgoing+R2-z+R9-disagree	-186.048	-110.575	80.456					0	0	0.000	1	38.40	0	cluster 7: 44 vertices, total 388.4 cm, longest segment 43.1 cm | track branch: longest track 43.1 cm | R1: dropped 4 of 44 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 5 candidate(s) proved fully outgoing | R5: 1 of 5 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 5 candidates, gap 38.4 cm | R9: DISAGREES with the reconstructed vertex by 1.3 cm -- flagged for a human
vtxscan-prod0813	evt422851	18255	1	422851	dev	answer	likely	track	R1-outgoing+R2-z	-108.857	-59.314	346.056	-108.857	-59.314	346.056	0.000	1	1	0.000	1	27.13	0	cluster 1: 13 vertices, total 96.6 cm, longest segment 23.7 cm | track branch: longest track 23.7 cm | R1: dropped 1 of 13 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 27.1 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813	evt433451	18255	1	433451	dev	answer	likely	track	R1-outgoing+R2-z	-150.251	43.428	211.308	-150.251	43.428	211.308	0.000	1	1	0.000	1	41.34	0	cluster 4: 37 vertices, total 324.6 cm, longest segment 35.7 cm | track branch: longest track 35.7 cm | R1: dropped 5 of 37 candidates carrying a stopping end | R1: 4 candidate(s) proved fully outgoing | R5: 1 of 4 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 4 candidates, gap 41.3 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813	evt437699	18255	1	437699	dev	answer	likely	track	R1-outgoing+R2-z	109.677	-149.116	155.330	109.677	-149.116	155.330	0.000	1	1	0.000	1	31.66	0	cluster 11: 18 vertices, total 174.9 cm, longest segment 32.5 cm | track branch: longest track 32.5 cm | R1: dropped 2 of 18 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 31.7 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813	evt447477	18255	1	447477	dev	answer	certain	track	R1-outgoing	118.623	-29.765	377.602	118.623	-29.765	377.602	0.000	1	1	0.000	1		0	cluster 11: 10 vertices, total 96.6 cm, longest segment 38.7 cm | track branch: longest track 38.7 cm | R1: dropped 2 of 10 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813	evt42280	18259	1	42280	dev	answer	likely	track	R1-outgoing+R2-z	14.384	-9.956	89.426	14.384	-9.956	89.426	0.000	1	1	0.000	1	29.15	0	cluster 8: 39 vertices, total 397.9 cm, longest segment 41.0 cm | track branch: longest track 24.9 cm | R1: dropped 2 of 39 candidates carrying a stopping end | R1: 3 candidate(s) proved fully outgoing | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 29.1 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813	evt137238	18264	1	137238	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-112.770	30.385	392.381					0	0	0.000	1		0	cluster 143: 11 vertices, total 107.7 cm, longest segment 20.7 cm | track branch: longest track 19.5 cm | R1: dropped 1 of 11 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 24.3 cm -- flagged for a human
vtxscan-prod0813	evt342199	18269	1	342199	dev	answer	certain	track	R1-outgoing	-52.269	5.007	175.215	-52.269	5.007	175.215	0.000	1	1	0.000	1		0	cluster 20: 19 vertices, total 176.4 cm, longest segment 39.5 cm | track branch: longest track 39.5 cm | R1: dropped 2 of 19 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813	evt38856	18304	1	38856	dev	abstain	unclear	track	R1-outgoing+R2-z+R9-disagree	-55.484	-79.370	409.931					0	0	30.106	0	18.96	0	cluster 12: 21 vertices, total 189.3 cm, longest segment 43.5 cm | track branch: longest track 43.5 cm | R1: dropped 3 of 21 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 19.0 cm | R9: DISAGREES with the reconstructed vertex by 30.1 cm -- flagged for a human
vtxscan-prod0813	evt81597	18313	1	81597	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-179.634	39.920	358.202					0	0	0.000	1		0	cluster 19: 35 vertices, total 267.8 cm, longest segment 22.2 cm | track branch: longest track 14.0 cm | R1: dropped 1 of 35 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 36.5 cm -- flagged for a human
vtxscan-prod0813	evt30504	18342	1	30504	dev	abstain	unclear	shower	R6-shower-convergence+R2-ambiguous	29.022	-50.960	88.030					0	0	75.474	0	0.12	0	cluster 11: 17 vertices, total 154.7 cm, longest segment 41.6 cm | shower branch: no track above 10 cm | R6: 7 shower(s) start at vertex 11096 | R2 z tie-break over 2 candidates, gap 0.1 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mc	evt16	32	10	16	dev	abstain	unclear	track	R1-outgoing+R9-disagree	13.962	-161.688	492.690					0	0	2.042	0		0	cluster 21: 5 vertices, total 102.2 cm, longest segment 65.6 cm | track branch: longest track 65.6 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 2.0 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt48367	18255	1	48367	dev	abstain	unclear	track	R2-upstream+R2-ambiguous	-161.645	-91.048	172.399					0	0	0.854	1	0.35	0	cluster 19: 3 vertices, total 177.2 cm, longest segment 176.6 cm | track branch: longest track 176.6 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 0.4 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt48895	18255	1	48895	dev	answer	likely	track	R2-upstream+R2-z	-164.948	-165.485	185.396	-164.948	-165.485	185.396	0.000	1	1	0.000	1	163.86	0	cluster 17: 2 vertices, total 181.0 cm, longest segment 181.0 cm | track branch: longest track 181.0 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 163.9 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt54175	18255	1	54175	dev	abstain	unclear	track	R2-upstream+R2-ambiguous	-72.605	139.512	54.328					0	0	0.389	1	1.25	0	cluster 18: 5 vertices, total 209.0 cm, longest segment 186.3 cm | track branch: longest track 186.3 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 5 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 5 candidates, gap 1.3 cm | R2: gap below 5 cm -- ambiguous
