rank	sample	event	cls	kind	gid	cluster	cl_class	npts	cl_npts	Q	Qfrac	ext	rms	dvtx	dheld	dcand	cx	cy	cz	f_absorbed	dfit	dfit_max	dfit_p90	f_far12
0	mcp2k	70472	UNHELD-WIDE	UNHELD	3	-1	OWN	3905.0	0.0	70887116.6	0.2198	126.2	6.49	4.1	3.0	0.0	-84.5	-34.0	426.5	0.993	3.0	27.6	17.7	0.252
1	mcp2k	283833	UNHELD-WIDE	UNHELD	5	-1	OWN	8779.0	0.0	69289914.5	0.5402	202.8	6.32	6.3	3.0	0.0	-52.9	32.6	114.7	0.999	3.0	31.5	19.4	0.381
2	mcp2k	175952	UNHELD-WIDE	UNHELD	3	-1	OWN	3353.0	0.0	29134062.3	0.2837	137.3	5.19	3.5	3.0	0.0	-163.5	73.9	302.6	1.0	3.0	27.5	15.7	0.192
3	mcp2k	395079	UNHELD-WIDE	UNHELD	3	-1	OWN	2899.0	0.0	23295697.0	0.4101	106.8	6.51	6.1	3.0	0.0	37.3	-112.8	439.3	1.0	3.0	36.1	21.8	0.409
4	mcp2k	398191	UNHELD-WIDE	UNHELD	3	-1	OWN	1913.0	0.0	22555541.9	0.1884	39.4	5.79	9.9	3.0	0.0	-119.9	91.7	262.3	0.791	3.0	18.9	13.9	0.175
5	mcp2k	75795	UNHELD-WIDE	UNHELD	0	-1	OWN	3097.0	0.0	21989832.6	0.414	36.0	5.81	3.3	3.0	0.0	-195.7	153.9	194.6	1.0	3.0	28.9	20.6	0.406
6	mcp1k	287431	UNHELD-WIDE	UNHELD	0	-1	OWN	977.0	0.0	18640382.1	0.9782	27.9	3.87	nan	317.6	0.0	-201.8	-164.9	44.7	0.0	317.6	345.5	341.0	1.0
7	mcp2k	75206	UNHELD-WIDE	UNHELD	8	-1	OWN	4315.0	0.0	16783751.8	0.2959	120.8	12.0	6.5	3.0	0.0	-121.4	46.3	330.2	1.0	3.0	54.5	40.9	0.559
8	mcp1k	321107	UNHELD-WIDE	UNHELD	0	-1	OWN	2984.0	0.0	14086799.2	0.3588	99.6	4.77	4.8	3.0	0.0	-130.3	161.2	120.2	1.0	3.0	23.9	16.4	0.211
9	mcp2k	174164	UNHELD-WIDE	UNHELD	0	-1	OWN	1597.0	0.0	10594121.0	0.2657	25.5	4.85	4.0	3.0	0.0	12.1	-92.2	261.0	1.0	3.0	26.3	19.0	0.282
10	mcp2k	75052	UNHELD-WIDE	UNHELD	0	-1	OWN	1148.0	0.0	9866916.3	0.3583	22.9	3.11	3.4	3.0	0.0	-173.4	118.4	249.9	1.0	3.0	16.2	12.3	0.111
11	mcp2k	396323	UNHELD-WIDE	UNHELD	1	-1	OWN	904.0	0.0	9686462.5	0.3486	20.3	4.44	3.1	3.0	0.0	-59.0	166.1	411.2	1.0	3.0	15.1	12.6	0.133
12	mcp2k	322135	UNHELD-WIDE	UNHELD	7	-1	OWN	1542.0	0.0	9056239.5	0.1994	89.1	5.0	4.1	3.0	0.0	-150.8	128.4	92.8	1.0	3.0	31.5	16.0	0.2
13	mcp2k	169240	UNHELD-WIDE	UNHELD	19	-1	OWN	2270.0	0.0	8484915.4	0.1985	58.9	6.65	6.3	3.0	0.0	-15.1	-21.0	259.2	1.0	3.0	36.4	23.0	0.441
14	mcp2k	409052	UNHELD-WIDE	UNHELD	18	-1	OWN	637.0	0.0	7617991.7	0.2559	18.5	3.63	3.1	3.0	0.0	190.8	-105.5	336.0	1.0	3.0	18.6	13.7	0.188
15	mcp1k	286681	UNHELD-WIDE	UNHELD	24	-1	OWN	733.0	0.0	7461651.6	0.0619	23.3	3.22	3.1	3.0	0.0	-136.0	30.7	439.7	0.985	3.0	16.1	12.7	0.143
16	mcp1k	168614	UNHELD-WIDE	UNHELD	1	-1	OWN	1042.0	0.0	7091219.6	0.2579	16.2	4.36	6.3	3.0	0.0	107.6	92.4	246.1	1.0	3.0	20.2	15.9	0.298
17	mcp2k	395717	UNHELD-WIDE	UNHELD	0	-1	OWN	371.0	0.0	6574052.7	0.1082	17.4	3.74	8.4	3.0	0.0	-90.1	176.2	103.4	1.0	3.0	16.6	12.6	0.129
18	mcp2k	322707	UNHELD-WIDE	UNHELD	0	-1	OWN	791.0	0.0	6223052.6	0.2203	27.0	4.2	5.6	3.0	0.0	66.0	-75.4	362.7	1.0	3.0	17.7	13.8	0.177
19	mcp2k	173340	UNHELD-WIDE	UNHELD	0	-1	OWN	1161.0	0.0	5986418.8	0.3125	41.3	3.87	4.3	3.0	0.0	-66.6	188.3	83.2	1.0	3.0	16.8	13.5	0.17
20	mcp1k	349461	UNHELD-WIDE	UNHELD	0	-1	OWN	704.0	0.0	5869583.1	0.2092	26.1	2.86	5.9	3.0	0.0	-142.3	15.7	237.8	1.0	3.0	14.4	12.1	0.111
